,SquareFeet,Bedrooms,Bathrooms,Neighborhood,Price
28798,2393,5,1,0,265998.0887255442
17771,1443,3,2,0,201220.4436645083
2919,2800,5,3,2,243474.4477234156
2230,1039,5,3,1,145135.7929147527
27005,2578,3,2,0,228779.20326306872
21696,1306,2,2,0,170895.31554591877
7970,1807,4,1,1,208778.19084413705
45930,2889,2,1,2,297960.8784113892
32204,2542,5,1,2,286196.5108524854
7751,2923,3,2,1,345776.2666680282
47401,1958,4,3,2,127050.16706400333
42847,1206,4,3,0,106855.00866178364
38432,1760,5,2,2,188950.8709849823
14065,1676,3,2,0,154906.15344695305
16267,1381,5,1,0,122608.48578036005
5659,2853,4,1,0,250468.1951092587
3782,2840,4,3,2,353639.11940176314
10531,2169,4,1,2,280039.51075646817
25703,2505,5,3,1,231054.94512002196
3346,1641,3,1,0,233876.41338821736
17083,2036,4,1,1,225001.641859526
24161,2957,5,3,2,373753.60213695
15017,1849,3,2,0,210687.55030119116
10489,2961,3,1,0,344058.4915813371
47243,2175,4,1,0,228350.58766734268
20380,2251,2,1,0,242221.01059082628
37340,2498,3,3,2,272947.5588908955
17720,1703,2,2,1,134681.4301452476
38221,1554,4,1,1,135148.73818560276
18380,2539,5,2,0,335441.1649907988
37224,2540,4,1,0,266747.91250723804
38509,2315,3,1,0,229862.8021415037
6640,2299,4,2,2,250752.0956473339
313,1293,3,2,2,205414.9104558009
47139,1804,5,3,2,200569.07120546355
13131,1783,4,2,0,276371.33503687143
12059,1511,5,1,0,129905.45241985556
49014,1752,5,3,2,117112.02709466797
5967,2518,4,2,2,295413.1104693562
4639,2657,5,3,1,257057.54738182036
31407,2257,3,2,1,264186.2035511705
22613,1298,5,1,2,149337.25461567548
4461,1440,3,1,0,240599.1004749432
12183,2939,3,2,1,242311.31331875804
33160,2004,5,2,2,226139.43409803565
17887,2469,3,3,2,226751.4160971516
4198,1985,4,1,0,195282.8047745382
21512,2336,4,1,2,318599.61309164175
4501,1816,3,1,2,205728.15968063852
14817,1456,4,1,2,159530.49391605656
2782,2834,2,2,0,224030.1642684163
37192,2996,5,3,2,448410.8927903418
46817,2973,5,1,0,332924.2781743761
13470,1238,2,2,2,172001.4615341744
14101,2891,5,2,0,247025.2711616461
26910,2529,5,2,0,261565.69537288576
42027,2144,3,2,2,223265.10775840672
38894,1904,5,3,0,191402.63972313612
4654,2098,3,2,2,221191.16416024812
8230,1410,4,1,0,98926.6125408647
44456,2254,4,1,1,190994.67959310656
26573,2704,3,1,2,347836.0657001583
10192,1104,5,1,1,191030.3873850524
46399,1707,4,2,2,176725.14299788268
49422,2591,3,1,2,330607.4877937898
17964,1626,5,2,2,154877.2789696138
39024,1998,5,2,1,334296.3669422005
42791,2463,2,1,1,238259.0302955379
3065,1686,3,1,2,178274.49197995197
46697,1818,5,2,0,199628.00097370637
2116,2367,3,1,1,194643.06205378275
34641,1091,3,1,0,107835.49888964508
12661,1551,4,3,2,185239.91892500137
7887,1162,4,1,2,187012.1505033419
26350,2531,4,1,0,264282.677733284
16722,2003,2,3,2,199303.75124842345
33932,1480,3,3,2,145935.75193000725
40765,1718,4,2,1,178344.83137971655
248,1972,2,1,2,221900.77310879892
20988,2167,3,1,1,214304.79261280532
16145,2396,4,2,2,199676.474737122
7634,2914,3,2,2,395447.64016421954
39167,2384,3,1,2,247303.60483334784
25350,2142,5,3,2,197048.2971997812
47395,2536,4,3,2,286550.0985475147
38988,1776,3,3,1,294174.0204284963
13768,2112,3,2,1,195879.237140817
44041,2968,2,3,1,313145.38841092325
28831,1372,4,1,2,148496.76342928427
14061,1898,2,1,0,266526.9551745303
5236,2125,4,1,0,230571.83287394693
2670,1477,4,2,1,167955.83849384077
30253,2573,3,3,0,237574.28949638363
83,1034,5,3,0,117295.37520060757
18731,1145,5,1,1,131191.21895883515
40096,2146,2,3,0,216883.7849030928
2054,1250,4,1,2,113905.14119979693
34463,2963,5,1,2,279019.57675442763
48571,1591,4,2,1,190589.2191849365
45775,2757,2,1,0,227702.3007356506
13954,2292,4,3,2,237718.74840452583
13409,2368,2,1,2,285910.7065639038
23651,1394,4,3,0,145189.0833533902
48133,2012,5,1,2,207281.89072685188
28118,1950,5,2,0,263420.18279315706
34990,1788,2,2,2,163612.39788140068
27182,1913,4,2,0,185561.84266273637
29617,1964,5,1,0,164693.74174801575
45064,2422,2,3,1,257406.00578539813
40576,2675,3,3,1,275261.1203414571
6278,1596,4,1,1,171445.84545081147
36168,2324,4,3,2,261288.24737340963
49636,1326,5,3,1,150906.45600725673
49020,2090,2,1,0,278441.6415504774
20418,2082,5,1,0,205383.47014645493
32078,1076,4,2,1,202433.09380010676
24593,2178,5,2,0,211088.74809305609
42277,2968,3,3,0,321853.8898785423
32585,2665,5,3,0,291723.0372227634
13987,1106,5,1,2,168731.0105167225
41211,1955,3,1,2,257896.73610454384
19227,2079,2,2,2,269152.0530186407
31763,1213,3,1,0,101159.74285825738
39281,1793,5,1,0,211559.388484908
14588,2520,3,1,2,337373.09810436604
19426,2745,5,1,1,260964.66603094223
41720,2382,3,3,2,322801.0255183751
8721,2462,2,2,1,305998.5160654299
19329,1324,2,1,0,99220.5939668288
25462,1275,3,1,1,119016.63217637377
4195,1587,5,3,1,169482.74459881126
37150,1534,5,2,1,119408.7752522387
25904,1636,2,1,0,219234.9079352312
19870,2634,5,2,2,350553.3731031937
39165,2998,3,3,0,340134.5783528814
17748,2455,2,2,0,355456.6736506494
32442,1795,3,3,2,174600.80912256768
12297,1436,5,2,0,179309.9183455794
35025,2616,3,3,0,301191.97010234895
25638,2303,2,1,1,258800.8956447336
48189,1903,2,1,1,244704.2435449876
22321,1328,5,2,1,126153.54129705578
40166,1055,5,2,0,76507.60794816681
8350,1741,3,2,1,278677.6117819338
5966,1668,4,1,0,238051.2576883621
20919,1244,3,1,1,134926.9731305083
32886,2461,2,3,0,238926.40363796597
3856,1546,5,1,0,184503.3401601976
48971,1077,3,3,0,162353.00191394112
40880,2655,3,3,1,320300.6897502678
8749,1918,5,3,0,246382.27113689345
35997,2175,5,1,2,286779.9533460497
23090,1371,2,1,0,157963.32795198745
17145,1478,5,2,1,214481.87287848289
42469,2785,3,2,1,364768.2501338548
45807,2782,5,1,1,274099.4858915641
45854,2229,2,1,2,115730.71817525392
13728,2703,4,2,0,328515.56653373403
723,2325,4,3,0,192111.8457088134
12335,2397,2,2,1,283920.13648066536
37563,1463,2,1,1,189975.40224598703
34493,2647,3,2,2,276252.3672608659
5177,2259,4,3,2,278408.62267505785
40565,2950,2,2,1,346192.1764718165
15092,1988,4,1,0,238736.0733881721
2296,2007,5,2,1,227350.6794173489
41424,2658,5,2,2,341526.5770451917
25489,1145,4,3,1,170405.9891036927
4644,2823,3,3,2,410138.5708951858
35063,2682,4,2,1,217824.2230922396
40581,2095,3,1,2,259973.7602169289
47215,1851,2,1,1,186326.75847492224
22776,1472,2,3,2,172156.97215131274
5575,1104,3,2,1,145610.66453167237
40006,1393,5,3,1,136056.23799801504
40833,2229,5,3,2,212029.52058675
17304,2365,2,3,0,301463.16705242475
41080,1398,2,2,0,29981.735818588684
41963,1878,3,1,2,171547.1973187597
38385,2421,5,1,2,361126.02883964265
39999,1076,5,3,2,168092.88541641415
30922,1651,5,1,0,179911.9705155854
13185,2806,2,3,1,300303.1951451054
6509,2925,4,3,0,330800.1986241376
23111,2135,4,3,0,213929.81052191707
21877,2078,2,1,1,206072.2850998176
5082,1990,5,1,1,262715.02810450894
35565,2509,3,3,2,233920.02803063777
43086,1979,3,3,2,244968.92919880064
18871,2392,4,1,1,273893.3081655516
29959,2648,4,1,0,364164.4182694028
34176,1693,2,2,1,148492.91709363103
35120,2988,3,1,0,278439.18956101144
22254,1789,5,2,1,166187.92311309205
21865,2460,3,1,0,283572.8133847486
25274,1851,3,2,0,173338.13216260247
31735,1149,2,1,1,129350.76176657218
34019,2112,4,2,1,221769.9420405828
3780,1059,2,1,2,91808.8194321832
4978,1909,5,3,2,226052.7698128436
431,2056,4,1,1,237224.42820565245
21649,2823,4,3,0,302008.5960283434
14485,1971,2,2,1,223979.1004662062
33011,2345,5,3,1,192842.45724405893
32499,1370,5,1,1,156033.38183919582
17204,2963,3,1,1,370834.8818780527
8320,1621,4,2,2,208044.82536865608
40111,2277,2,1,0,297592.5078829167
6330,1174,3,3,2,149636.6927240311
20986,1582,4,1,2,167017.1446348578
48672,2403,2,1,0,291938.6843007133
42945,1100,3,2,0,175590.99758270095
19601,2766,5,3,2,313676.6472320278
17805,1513,3,2,2,137282.95843278724
49395,1875,2,1,0,185307.2799691819
11205,2487,2,3,2,255969.64141035947
28233,1434,3,2,0,204763.3567676294
18443,1388,3,2,2,65649.5743292717
31227,2237,4,3,0,310038.1148640512
11248,2146,4,1,0,316781.64815853984
39500,1534,5,3,2,104200.3459065538
37117,1382,5,3,0,144498.50226134135
21146,2930,5,2,1,320117.02247393184
33346,1572,5,3,2,74485.6791436168
25245,1495,5,2,0,156998.2871265673
45409,2467,3,1,1,152105.21039188316
44055,1366,5,3,1,197922.1821163138
34257,2114,3,3,2,262708.4282418493
44151,2067,4,3,2,248087.9026232744
43186,1356,2,1,1,102381.53303858418
5326,2228,4,1,2,258243.49496583015
27335,1366,5,3,0,198296.40088901145
46950,1500,5,3,1,166209.3856247653
44626,1944,2,3,0,193587.163119146
43397,2840,2,1,2,319053.1899869817
746,2516,4,3,1,275162.44503035053
9170,1764,2,3,0,187847.1573840404
10638,2877,4,1,0,207549.84785189445
17750,1150,5,2,0,151648.58039676305
29336,1829,5,3,1,179500.83213105664
39680,1144,5,3,0,192524.0374508945
38060,2287,3,1,1,280575.5431588487
49230,1388,5,1,1,240231.5742441
4709,2367,5,2,0,368184.357971205
8529,1122,3,3,0,150875.75971358278
15404,2115,4,2,2,166215.642571197
24406,1129,4,1,0,127472.6352344142
11774,2789,3,2,1,279789.667912161
19639,1345,5,3,1,166780.39344250428
39237,1352,3,3,0,46514.18402038081
1556,2639,3,3,0,256415.7292836833
48556,1974,3,1,1,203528.1468519333
12898,1056,3,1,0,104232.65596770424
20491,1431,5,2,0,203127.0904125195
34423,1254,3,2,1,106618.5119572918
37904,2848,5,3,1,313806.9150723793
43699,2065,4,2,1,257521.317660924
6520,1803,3,2,1,202184.67920731165
11378,2645,4,3,2,259375.46893886957
24644,2891,4,2,2,389147.9143362276
45461,2980,2,3,1,367866.5548888873
25732,2135,5,3,2,285868.2149766436
38246,1657,5,2,0,244765.1476301895
1998,1882,4,3,1,276040.2654140318
49002,1024,4,1,0,84250.83164088716
49607,1614,3,2,0,183525.98737257227
27459,2529,2,3,1,331406.4394857655
25770,1717,4,2,0,221385.49318851857
37175,2148,3,3,0,282022.7304262219
43356,1248,3,2,0,104614.85154978588
19103,1479,3,2,1,115342.88467131232
10001,1861,4,1,2,218520.45422985769
9064,2350,2,3,0,248336.304702476
36251,2837,5,3,2,321585.9548337902
25689,1106,4,3,2,162684.15323803914
47674,1143,4,2,2,230844.4542809628
19287,1928,2,2,0,245490.7065987224
30338,1667,5,3,2,308704.9627446808
24194,1943,3,2,1,205671.18502079672
1559,2483,4,2,1,304337.1430689298
2580,2266,5,3,1,283198.40330690774
47445,1760,2,3,1,89554.4372452694
5085,2884,5,2,1,313504.2413323886
8208,1857,3,1,2,265845.77084823337
17289,1705,4,3,0,233397.7497761447
14180,2597,4,3,1,240105.24990242568
15179,1498,5,1,0,217348.2965688409
12333,2901,2,1,2,289497.0476399764
36699,2705,4,2,0,220474.4979146719
14096,2132,2,3,1,209018.62247750664
36561,2719,3,2,1,223796.9128784141
738,1417,3,2,1,154703.87797049983
46394,2309,3,3,1,246293.51726649835
709,2450,4,1,2,265276.1460098992
9472,2632,3,2,1,268033.2282773463
36659,1528,4,3,1,174933.6446631331
47021,1787,4,2,2,291672.60908586456
21800,2310,2,1,0,245599.58488382344
13136,2234,3,2,2,145478.8197825527
5102,2180,5,2,0,293130.67049797287
47614,2476,3,2,2,265683.0750712965
22818,2666,3,2,0,306590.04577456065
13088,2276,4,1,0,311094.30993909645
15568,1509,4,3,1,303433.8124198001
11030,1224,5,2,0,138357.55717194686
48360,2450,4,3,1,285845.80391354626
3587,1272,5,2,2,157232.41642041414
16886,1394,4,3,1,85999.62549256692
10931,1501,4,2,2,147193.45131255404
9795,2294,4,3,0,271157.5886219408
46344,2835,2,1,1,258747.391974555
40727,2011,3,1,0,242030.70838474968
1111,1858,3,3,0,169985.32774936478
30229,2819,3,1,1,284344.8188731358
27127,1716,5,3,1,295984.481667837
11190,2557,5,1,1,278386.4710873859
39378,1546,4,2,2,160302.8465393355
11269,1812,2,1,0,214999.47119111757
13388,2903,5,2,0,262574.6540486176
33171,1338,3,2,0,135936.14089018447
29461,2456,2,3,2,272066.2833033075
15474,1348,2,2,1,176281.67584262832
20546,2005,2,2,2,229708.57492798043
18390,1702,5,3,0,252175.00775249637
15761,2128,5,1,0,216755.92916904105
6831,1943,3,2,2,145817.36943336774
41839,2900,2,2,1,222387.51701015903
36172,2597,3,1,2,208097.16942790645
3118,1743,2,1,0,210500.34427039127
19123,2421,2,1,2,215318.8905764826
13672,2384,3,1,1,321757.05836563377
19321,1193,2,1,0,208132.0658886268
16825,1695,5,2,0,226555.3488088585
43437,1352,3,1,0,164071.19500040036
32137,1102,2,2,2,99121.52766548072
26767,2399,5,3,0,250050.1016770473
6963,2112,4,3,0,285023.6011949533
7112,1780,4,1,1,186435.17711992227
27893,1114,5,1,1,177102.59060660933
38531,2315,2,2,1,249559.2271965084
36917,1539,2,2,2,157621.1442990617
14055,2169,5,1,2,318342.9588610757
27837,1511,5,2,2,164404.63229279392
11010,2615,4,3,1,372800.0479120091
39149,1061,3,2,2,108162.88279198884
13142,1213,4,3,0,92456.16512514451
29291,2044,5,3,2,251968.212950908
22651,1068,5,3,0,97629.4787969875
7169,2823,2,1,0,348078.75294788176
22563,1054,4,1,2,175890.08802653186
2531,2994,3,2,2,312970.65951275185
29315,2069,3,2,1,244745.20718720343
4465,1866,2,2,2,97790.01764909422
38447,2188,5,2,2,247880.96920741684
1550,2639,4,2,2,351702.83757026494
44860,1476,2,2,1,128806.32671394118
21743,2379,5,2,2,220411.96031635665
39547,1825,5,1,0,218562.51194030416
19278,1909,3,2,1,161212.059542462
25890,2712,5,3,2,292349.5827707857
4071,2814,3,2,0,315312.6608956592
13336,2777,5,2,0,236607.9445854596
23817,2749,4,3,2,225152.8575342173
47743,1696,2,1,1,224056.4954507392
28596,1189,2,2,2,101065.58909071368
19543,1041,4,2,0,115123.95449644844
37843,1671,3,2,2,255655.52863991575
20353,1039,3,3,2,197840.6028174381
29006,1586,5,1,2,205808.1665462002
24496,1541,4,2,1,65642.17745520105
17444,2850,3,2,0,300438.1325463412
46995,1929,2,2,1,144900.2461642626
30640,1233,5,3,1,153111.60285553793
21662,1338,4,3,1,157623.52936742874
18545,1475,3,1,1,128472.9698538654
14949,1122,4,3,0,208125.93239255
11889,1808,4,1,1,195860.33198680417
3806,2169,4,2,0,246342.4858303936
3568,1148,3,3,2,154140.84729092263
5179,1891,2,2,0,184775.88593518524
33469,1133,3,1,0,186263.947178388
39267,1174,2,1,0,34433.49012781678
32198,2294,3,1,1,240484.286797045
31168,1027,4,3,0,162158.62803162032
34672,2701,3,3,1,294794.28313362
6714,1993,4,2,1,269599.5521634291
21033,1448,2,3,0,197468.9939510292
462,2539,3,1,0,197039.39492254207
33181,1763,5,3,0,153391.2318686717
45506,1075,3,3,0,202596.15015956757
10979,2930,5,1,1,348046.3272312073
35004,2867,2,1,0,323478.33022105915
37247,2007,2,1,1,307104.93522225646
6277,2639,5,2,2,208749.9436931922
31445,2545,3,1,1,291197.9762824895
33153,1644,4,3,0,251504.32646439417
10390,1079,5,1,1,154004.18673825555
5251,1883,3,2,2,136688.85320401491
1430,1004,4,2,2,80110.4422333746
11778,2195,5,2,0,226142.00932429655
44190,1707,2,3,2,261188.49451480684
44853,2970,4,1,2,299354.3999068431
23074,2755,4,3,2,241984.1867164981
33,2337,3,3,1,331851.0816694101
29928,1931,4,3,1,217432.1272798928
36532,2151,4,1,2,158437.09862614184
15379,2287,2,1,0,234403.6318273804
5238,2793,2,1,1,232290.79656166385
23424,2276,5,2,1,286213.6295299597
25149,2561,3,1,2,253608.98381697896
1551,1957,5,2,1,202962.64224027196
1889,1675,3,1,2,191488.48411099368
21007,1986,3,1,1,281056.21678931534
10226,1293,2,2,0,162081.65249661583
43234,2298,2,2,2,288023.41717341816
24637,1032,3,2,1,74387.88294512706
8677,1886,4,2,1,156024.05084418063
5226,1053,2,1,2,116402.3407525249
9422,1589,5,1,1,180106.0277736121
23866,1648,2,2,2,232415.2685611536
27081,2447,4,1,2,314300.31740956026
43184,1951,3,1,0,83303.06633268141
27951,1909,4,3,2,323968.4240343218
22366,1036,2,1,1,123702.03661936575
47437,1575,3,1,0,186379.86590264607
39716,1264,4,2,2,123133.18767769476
13237,1818,2,1,0,238878.90526125723
32441,2192,5,3,1,253620.44301741236
46375,1776,5,1,1,257847.65393387372
38490,2966,3,1,0,364849.8898755806
30075,1975,5,1,0,196767.42559481028
2228,2063,4,2,2,156760.56757814885
5476,1929,3,1,1,212606.8828589441
48789,2395,4,2,2,275083.2298197239
47969,1852,4,1,0,130451.93046718958
49917,1649,4,3,1,262961.20479134406
43554,1066,2,1,0,186586.74159381044
2208,1913,3,2,1,183122.3652936581
36124,1919,3,1,1,227758.87232003856
49277,1590,2,2,0,112508.55983877224
15820,1988,4,1,0,241144.8453017324
21186,1398,2,3,0,133550.67170962924
9031,2944,2,3,1,298646.8609591783
17219,2831,3,3,2,281854.07906382385
41284,1654,2,1,0,211585.8565228972
39355,1755,5,3,1,188630.2708468968
36665,1692,2,3,0,316420.5882406077
39638,2704,4,1,1,291727.0449220455
6171,1255,3,2,0,99999.61900300231
24576,2445,5,2,1,329667.56348969694
13917,1446,4,2,2,190648.49647143084
37494,2125,2,2,0,294582.6076210744
10057,1782,5,2,1,175752.04553084495
44636,1367,3,1,2,151896.13251544494
19495,1316,3,3,1,173748.7919972745
6461,1842,3,3,2,131713.1123362871
6058,1378,4,3,2,247588.46908796672
239,2254,4,3,0,267724.6993464473
616,2931,2,1,0,249356.7367478768
9840,2108,4,3,2,236345.07395487072
13463,2354,3,2,1,272105.891646075
19668,2333,4,3,0,248138.943866704
8369,1456,2,1,2,94189.0444999975
36592,2341,2,2,1,280157.2393748916
3286,1792,5,1,1,141586.2604149567
17190,2279,4,2,1,335341.841495853
42028,2847,3,2,2,283141.46074829146
13119,1873,4,1,2,151684.8645606141
3641,2804,4,1,2,235291.7022844824
40221,2953,2,2,1,321763.59500309464
17821,1962,3,2,2,179270.6241682887
37069,1342,5,2,2,114469.07867832192
45158,2559,2,1,1,178276.1717157221
20539,2430,4,1,2,296434.3216573601
25998,2849,3,1,1,286947.7059260559
16013,2828,3,2,1,296442.04562555085
11151,1258,4,3,2,179565.43910317976
29657,1594,5,3,1,246737.50385174167
30391,1539,4,3,2,166975.4276322122
7285,1471,2,1,2,106276.67269154688
30719,2927,2,1,0,268829.5843396774
26787,2733,4,2,1,242888.67902128087
30937,1855,2,1,1,298684.51433666295
35148,2056,4,3,0,253916.054272357
43,2499,5,1,2,287591.6728221959
25002,1826,4,3,0,269415.0836659428
44095,1251,2,3,1,100086.08276517026
43814,2438,2,3,1,336091.0289225817
41402,2608,3,2,2,216993.78085641944
39032,1975,4,1,1,148552.34562268143
10146,1835,4,3,1,219928.2583188538
18796,2017,3,2,0,222922.25825078716
24604,2759,4,2,1,355676.15748194366
6707,2299,4,1,0,193466.8649285656
19047,1254,5,2,2,140874.89820594146
17353,1714,2,2,2,123956.32027785548
312,1766,3,1,2,138095.4799175649
38888,1629,4,3,1,169156.38618934652
32000,2226,2,2,0,184120.5441879339
25390,2430,2,1,2,152600.82625864766
45415,2149,5,2,0,184185.330885739
7883,1489,4,2,2,135825.8604663807
33369,2363,3,3,0,240602.75180411665
48372,1388,3,3,1,80825.06164046365
11652,2385,2,1,1,197586.94192512764
11388,2185,4,3,1,245325.26350003644
13528,1851,2,2,2,178465.68859344063
49626,1923,5,2,2,304772.5981088984
11141,1977,4,3,2,212769.29674247443
30811,2723,2,3,0,245000.83249395527
14987,2311,5,3,1,301672.9531169562
28065,1247,2,1,1,130763.9103504602
5283,2414,3,3,1,223533.9974115429
45423,2076,4,2,0,235136.6345811865
6068,2064,5,1,0,286026.3695067628
5699,2434,5,3,2,301827.1983927355
33144,2936,2,1,1,311972.55993036507
8918,1484,5,3,2,119809.96127094496
6767,2749,2,1,2,281058.23012889206
43544,2554,4,1,1,254474.8341945605
42627,1129,3,1,2,36521.06717287353
16306,2963,3,2,0,273854.1273519441
39744,2491,4,3,0,329354.03493840515
2118,2085,2,3,2,214703.02690333687
22962,1850,4,3,0,181817.1535060291
39990,2696,3,1,1,244636.72811216064
48274,2172,5,1,0,143853.29688524117
4972,1413,4,2,0,122561.92902586616
831,1633,3,1,2,128511.64008197584
20269,2417,5,2,1,217873.06891017515
14432,2226,4,3,0,324651.3894913071
31252,2200,5,3,1,357213.9031395115
8581,2645,3,2,2,226982.5415982936
7993,2624,5,3,1,277489.82500792085
21418,1957,3,2,0,252762.4634345144
42572,2603,5,1,0,354440.7259385047
1457,1144,4,2,0,189146.19890980687
25280,1088,3,2,0,108732.63926353538
49851,1125,5,3,0,113032.008036702
38673,1678,2,2,2,221150.21743319853
18720,1113,2,3,1,114059.82546581108
33175,2093,2,3,0,234934.85688549373
49085,1569,2,1,1,186621.470200735
35995,1551,3,1,0,152812.77298543288
27728,2078,2,3,1,331817.7967593931
45847,2719,4,1,2,271326.98286824056
574,1612,5,1,1,127303.85743184252
38397,1179,5,3,0,170188.70248875444
17203,1722,3,2,1,236538.82367986743
37048,1830,4,2,0,157983.91924993947
46373,2150,2,2,1,199479.1152306737
7008,1829,5,3,0,220063.00110102425
22762,2927,5,1,0,386003.3927610296
33068,2098,5,1,2,234012.12461194847
5224,1048,2,1,0,126964.0681240577
39135,2786,2,2,2,340305.00631848973
29438,2130,2,1,0,220425.7095286046
30485,2762,2,2,0,296077.0940424688
30269,1561,2,2,0,195354.8111836208
23202,2308,4,2,0,351362.2412125724
4334,1675,2,3,0,190902.85941378903
43967,1264,4,3,2,115397.99781516238
10681,2502,2,2,1,305069.57563749
31806,2215,5,2,0,306781.8357374587
29995,2698,4,1,0,260200.43984757637
45380,1025,3,2,0,159055.52437246
14175,1305,3,1,0,91358.67570163896
16701,2030,4,1,1,251660.7668542041
30107,2429,5,2,0,362539.2733488686
5737,2583,2,3,1,330090.10104394815
3991,2621,2,3,2,274001.3316255606
34113,1071,5,3,2,34120.989250609506
2830,2561,5,2,2,304633.9247179422
5231,1052,3,2,2,83600.3048174092
196,2598,3,3,2,207377.55545532453
13669,2315,4,2,0,318424.2240438765
28067,2442,3,2,0,208785.2760004438
25302,2582,4,2,1,261534.95390153409
21722,2376,4,2,0,228110.78340404452
47763,2805,2,2,0,395160.5239985049
26298,1870,2,2,2,270178.12367792515
2727,2799,2,1,2,288209.0887239885
36304,1682,2,1,2,284401.10598879604
32639,1674,4,1,0,252806.57607588987
22093,2155,2,2,0,262469.3407494968
8756,2326,4,2,0,324259.1085407923
34328,1498,3,1,0,159853.41703541568
31033,1125,3,2,1,144846.610254
6864,1809,2,3,2,233040.67947438027
21314,2810,4,2,1,251690.61379718076
43962,1527,2,2,0,122321.86451889956
38594,1280,3,3,1,114657.02292689004
1782,2142,5,1,1,249760.87318737092
31469,2689,2,2,2,347126.10591676907
34118,1095,3,3,0,155130.58551704395
2265,1425,2,3,0,176184.72842812064
9151,2245,4,3,2,243310.7652605541
23492,2024,5,1,2,233095.9086724396
31981,1425,3,2,0,160639.4466125082
19442,2931,5,2,0,341452.69239199744
3532,1772,4,2,2,69042.38379123897
20378,1549,5,2,0,209131.1953697047
35782,1987,4,2,1,239818.2363832092
30327,2975,3,1,2,345523.9363244018
28833,2462,4,2,1,218514.998505056
15511,1028,5,1,1,97678.58463332464
2973,2007,5,2,1,302156.4373870679
24872,1068,3,1,0,154830.92724957212
30278,1105,4,2,0,130992.73039420016
16658,1573,3,1,1,192403.1996796712
24987,1729,3,2,2,167325.67233700887
16163,2256,5,3,1,227653.5268059305
38460,2152,2,3,2,178595.79056418975
827,2209,4,3,1,296655.18677291024
2450,1520,2,3,1,128833.94777892344
28283,2526,3,1,0,205836.1321086426
48146,1010,5,3,2,205539.4861013434
37848,1292,3,3,1,160621.37615394578
46930,2617,5,3,2,255958.52167095928
38398,2393,4,1,2,160100.5868932649
46627,1587,3,3,0,163773.76666627682
12164,2485,5,1,0,381482.7991743795
22050,2947,4,3,2,346195.864005646
33975,2065,3,3,1,252733.7093895579
22086,2160,3,1,1,242315.7064060357
16508,2724,4,2,1,317490.7113009654
43351,1714,5,2,2,195850.05668531207
15811,2100,5,1,0,206978.2675581184
18568,1005,5,3,1,107247.57386336134
45438,2948,3,2,1,329459.8763448439
27503,1390,5,2,2,256809.272673854
41549,1405,4,1,2,132183.45640291538
48261,1119,2,1,1,174401.71019909228
17833,2643,4,1,1,223416.3538847202
25523,1363,2,3,1,205304.41952658305
43978,1185,3,1,2,178870.11650857946
23699,1586,5,2,2,143380.7254414047
14642,2979,5,3,0,370797.5287451464
32471,2482,2,1,2,370742.2108545397
11580,1120,5,3,0,140784.5526939628
37317,1302,5,1,2,129689.58498399786
41768,1213,2,2,2,198187.14781088583
7713,2620,2,3,1,271067.4131884134
16964,1146,5,1,1,119218.4506811606
40669,2243,2,2,0,262907.6457615723
4780,2556,5,3,2,341928.88217511395
43235,1869,5,3,1,107471.87113867664
7181,2291,4,3,0,254847.72801027345
42174,1267,2,1,0,215404.34512941164
17698,2718,4,1,1,221256.69076367732
48742,1859,3,3,0,233030.53200041692
37390,2419,4,2,1,236130.032302843
24740,2886,3,1,0,221804.5389101043
14315,2629,5,3,1,260324.6356304268
25238,1981,5,1,0,174478.96876034123
844,1491,2,2,1,188387.2146763888
35023,1488,3,2,2,177274.6687339827
46144,2629,4,2,1,361085.5812017427
9889,1678,5,3,2,282137.81374288216
25372,2812,5,2,1,285836.97198346525
36240,1597,4,3,2,143161.07181569265
9299,2319,4,2,2,177054.3138567183
45299,2616,4,3,0,303613.6047094649
29639,2076,5,3,2,186055.62702722783
33651,1921,4,1,1,269558.54493962915
36601,2584,5,1,1,298075.56126573903
12174,2765,3,3,0,297591.80058698973
32253,1322,5,1,1,164575.2238815636
10090,1420,5,1,1,193918.84110498065
37858,2031,5,1,2,209753.88895563403
35741,2279,4,3,2,273109.2774775181
36825,1596,5,2,1,252029.0327060693
46680,2729,4,3,0,352280.6942830327
3247,1142,5,3,1,161606.509158991
17278,2949,3,2,0,257994.65468205512
14609,1471,2,2,0,101821.53527133496
10679,1309,3,1,2,192397.64847356133
49503,1626,2,3,0,152984.04890433792
44875,1875,4,1,1,323932.60450759623
10414,2449,3,1,0,252564.0426640362
8121,2747,4,1,1,255500.2204903933
15860,1018,5,3,0,165478.14797613074
11480,2305,2,3,0,277120.52930569643
959,1357,3,1,2,82170.73832633767
618,2664,4,1,1,272864.8009845355
38501,2079,4,3,2,187956.4279706937
4312,2298,5,1,1,291969.0126177033
43244,2897,4,3,2,305171.75274153217
45016,2108,4,2,0,232101.2660140492
30679,2957,4,3,2,277001.5904529213
4297,2904,4,3,1,315256.90500767395
22666,2388,2,3,1,309433.9715060327
39552,2729,4,2,2,347033.5907647872
43858,1569,3,1,1,181964.19534422748
48102,1377,5,1,2,147176.13159227654
14697,1690,2,2,1,221895.9939557349
23415,1961,3,2,0,163514.82885956237
14199,2822,5,1,2,319140.0961512344
30082,1380,4,3,0,147264.0222775372
43380,1902,5,3,0,172437.930513851
19606,1289,2,1,1,112822.47684333607
